iter	AUC:type=Mu:0	MultiClass:0	AUC:type=Mu	MultiClass
0	0.8544437932	1.697719261	0.6109178627	1.724311755
1	0.8545575933	1.583949996	0.6072515367	1.612330518
2	0.9254978146	1.520247728	0.6567013026	1.57450768
3	0.9441217148	1.464233481	0.6512891703	1.543878398
4	0.9441217148	1.399758149	0.6512902629	1.479366997
5	0.9601999793	1.353248678	0.6657804561	1.45649351
6	0.9638334761	1.308604692	0.6774192969	1.431279504
7	0.9665789451	1.262689604	0.6940880275	1.400945295
8	0.9700808701	1.227644801	0.6991493414	1.38296904
9	0.9737753392	1.187962983	0.7057801747	1.359591298
10	0.9772807959	1.15555941	0.7106146982	1.344352614
11	0.9788925737	1.123590637	0.7139194249	1.327156099
12	0.9811895792	1.095859185	0.7096273124	1.316192549
13	0.9811895792	1.071492392	0.7096273124	1.290594156
14	0.9832941519	1.048106178	0.7128207828	1.281271234
15	0.9850057391	1.023142903	0.7168612861	1.273439757
16	0.9860358906	0.9991269649	0.7203996999	1.263515564
17	0.9871108906	0.9762955556	0.7220066925	1.254262456
18	0.9880290688	0.9547714107	0.7248521879	1.244791088
19	0.9894352606	0.9341075052	0.723771936	1.239782044
20	0.9902774068	0.9153461393	0.7256748475	1.229724565
21	0.9910971296	0.8969318617	0.7271084192	1.223234087
22	0.9915730071	0.8783538556	0.729135678	1.218299543
23	0.9921001581	0.8605413044	0.73138389	1.211407347
24	0.9927445326	0.8440807003	0.7302487512	1.20833477
25	0.9934113318	0.8281480407	0.7320837843	1.20397275
26	0.994225175	0.8121106135	0.7328921753	1.200439399
27	0.9946836622	0.7979589041	0.7332084142	1.193995641
28	0.9950931999	0.7841007022	0.7368486152	1.189278919
29	0.9955568243	0.7692515488	0.7360402003	1.187104768
30	0.995800574	0.7557738411	0.7372391664	1.183264465
31	0.9960770299	0.7424179098	0.7361514762	1.180279379
32	0.9963655694	0.7302796804	0.7362422291	1.177396277
33	0.9965641707	0.7185143734	0.735955415	1.174276846
34	0.9968401935	0.7064470847	0.7356271882	1.173405694
35	0.9971812198	0.6942509613	0.7346274623	1.172526496
36	0.9973523393	0.6820754077	0.7358621203	1.170805882
37	0.9975632483	0.6705256372	0.7367727058	1.168164087
38	0.9977925961	0.6595596293	0.7375896803	1.166498691
39	0.9979380703	0.6494020021	0.7381332414	1.163849163
40	0.998085723	0.6387784017	0.7385245275	1.162725038
41	0.998085723	0.634089115	0.7385245275	1.157069288
42	0.998085723	0.6303054519	0.7385245275	1.152497229
43	0.998168556	0.6214028828	0.7403596492	1.151369778
44	0.9983127787	0.6118390385	0.7409902727	1.149870424
45	0.9984419441	0.6039895767	0.7414302966	1.149028453
46	0.9985335213	0.5951858635	0.7421353151	1.147973902
47	0.9986492454	0.5870807332	0.7420530482	1.147413519
48	0.9987295063	0.5788376932	0.7414711737	1.147588946
49	0.9987295063	0.5762920183	0.7414711737	1.144504941
50	0.9988696352	0.567980492	0.7424016264	1.1433802
51	0.9989369203	0.5594006068	0.7443571818	1.142193713
52	0.9990046864	0.5519780566	0.7447236712	1.140354421
53	0.9990531144	0.5447584635	0.7451303131	1.138972088
54	0.9990531144	0.5429446707	0.7451303131	1.136779353
55	0.9990531144	0.5414807819	0.7451303131	1.135018105
56	0.9990531144	0.5403000355	0.7451303131	1.133606412
57	0.9990531144	0.5393484853	0.7451303131	1.132477766
58	0.9991276492	0.5325048501	0.7460501858	1.130994588
59	0.9991806602	0.5261347545	0.7485912922	1.129889402
60	0.9991806602	0.5253977378	0.7485912922	1.129038852
61	0.9992384694	0.5187395062	0.74784147	1.128394273
62	0.9993063044	0.511957994	0.7479698931	1.128246493
63	0.9993649387	0.5047350125	0.7485265286	1.128498044
